counter_type,counter_val,arch_name,chunk_size,set_size,way_size
uop_decoder,21762907531,HP-ubuntu,16,50,12
cycles,5489683666,HP-ubuntu,16,116,9
instructions,21894279097,HP-ubuntu,16,116,9
legacy_decoder,5149514,HP-ubuntu,16,116,9
uop_decoder,21890666703,HP-ubuntu,16,116,9
cycles,5474132455,HP-ubuntu,16,82,7
instructions,21759206517,HP-ubuntu,16,82,7
legacy_decoder,8808748,HP-ubuntu,16,82,7
uop_decoder,21752244974,HP-ubuntu,16,82,7
cycles,5507850023,HP-ubuntu,16,45,15
instructions,21882941134,HP-ubuntu,16,45,15
legacy_decoder,8094138,HP-ubuntu,16,45,15
uop_decoder,21876976045,HP-ubuntu,16,45,15
cycles,5521235127,HP-ubuntu,16,93,17
instructions,21818089594,HP-ubuntu,16,93,17
legacy_decoder,13897873,HP-ubuntu,16,93,17
uop_decoder,21805996243,HP-ubuntu,16,93,17
cycles,5427732886,HP-ubuntu,16,128,17
instructions,16000961913,HP-ubuntu,16,128,17
legacy_decoder,9776459380,HP-ubuntu,16,128,17
uop_decoder,6226112835,HP-ubuntu,16,128,17
cycles,5456019141,HP-ubuntu,16,118,6
instructions,21582933252,HP-ubuntu,16,118,6
legacy_decoder,14457393,HP-ubuntu,16,118,6
uop_decoder,21570073530,HP-ubuntu,16,118,6
cycles,5532596977,HP-ubuntu,16,97,18
instructions,22051792852,HP-ubuntu,16,97,18
legacy_decoder,5256724,HP-ubuntu,16,97,18
uop_decoder,22047810941,HP-ubuntu,16,97,18
cycles,5493309354,HP-ubuntu,16,101,11
instructions,21804338692,HP-ubuntu,16,101,11
legacy_decoder,10011916,HP-ubuntu,16,101,11
uop_decoder,21795590901,HP-ubuntu,16,101,11
cycles,5457564574,HP-ubuntu,16,37,4
instructions,21612828584,HP-ubuntu,16,37,4
legacy_decoder,13448785,HP-ubuntu,16,37,4
uop_decoder,21600950084,HP-ubuntu,16,37,4
cycles,5462369824,HP-ubuntu,16,93,12
instructions,21755429700,HP-ubuntu,16,93,12
legacy_decoder,6445556,HP-ubuntu,16,93,12
uop_decoder,21750705607,HP-ubuntu,16,93,12
cycles,5424907325,HP-ubuntu,16,105,14
instructions,20214664357,HP-ubuntu,16,105,14
legacy_decoder,19211053,HP-ubuntu,16,105,14
uop_decoder,20212798058,HP-ubuntu,16,105,14
cycles,5528720386,HP-ubuntu,16,107,3
instructions,21950007997,HP-ubuntu,16,107,3
legacy_decoder,10759640,HP-ubuntu,16,107,3
uop_decoder,21940390229,HP-ubuntu,16,107,3
cycles,5528602402,HP-ubuntu,16,4,10
instructions,21919257637,HP-ubuntu,16,4,10
legacy_decoder,12656223,HP-ubuntu,16,4,10
uop_decoder,21908279837,HP-ubuntu,16,4,10
cycles,5453781503,HP-ubuntu,16,16,20
instructions,19895336546,HP-ubuntu,16,16,20
legacy_decoder,578223337,HP-ubuntu,16,16,20
uop_decoder,19321041242,HP-ubuntu,16,16,20
cycles,5502158723,HP-ubuntu,16,57,6
instructions,21863864595,HP-ubuntu,16,57,6
legacy_decoder,9369120,HP-ubuntu,16,57,6
uop_decoder,21856694302,HP-ubuntu,16,57,6
cycles,5286462454,HP-ubuntu,16,84,10
instructions,20352056532,HP-ubuntu,16,84,10
legacy_decoder,39131488,HP-ubuntu,16,84,10
uop_decoder,20318239536,HP-ubuntu,16,84,10
cycles,5379705065,HP-ubuntu,16,84,6
instructions,20952195021,HP-ubuntu,16,84,6
legacy_decoder,25563775,HP-ubuntu,16,84,6
uop_decoder,20929393616,HP-ubuntu,16,84,6
cycles,5459509100,HP-ubuntu,16,78,20
instructions,21611197333,HP-ubuntu,16,78,20
legacy_decoder,13577041,HP-ubuntu,16,78,20
uop_decoder,21599596382,HP-ubuntu,16,78,20
cycles,5467356986,HP-ubuntu,16,125,2
instructions,21761515117,HP-ubuntu,16,125,2
legacy_decoder,7896598,HP-ubuntu,16,125,2
uop_decoder,21754927557,HP-ubuntu,16,125,2
cycles,5465270625,HP-ubuntu,16,105,20
instructions,21766492802,HP-ubuntu,16,105,20
legacy_decoder,7016500,HP-ubuntu,16,105,20
uop_decoder,21761251350,HP-ubuntu,16,105,20
cycles,5491447591,HP-ubuntu,16,99,11
instructions,21028437536,HP-ubuntu,16,99,11
legacy_decoder,20908602,HP-ubuntu,16,99,11
uop_decoder,21010307726,HP-ubuntu,16,99,11
cycles,5477946017,HP-ubuntu,16,3,14
instructions,21756212005,HP-ubuntu,16,3,14
legacy_decoder,9386913,HP-ubuntu,16,3,14
uop_decoder,21748930142,HP-ubuntu,16,3,14
cycles,5529300100,HP-ubuntu,16,107,1
instructions,21957694174,HP-ubuntu,16,107,1
legacy_decoder,9210564,HP-ubuntu,16,107,1
uop_decoder,21949664307,HP-ubuntu,16,107,1
cycles,5456230260,HP-ubuntu,16,98,18
instructions,21763485841,HP-ubuntu,16,98,18
legacy_decoder,4703345,HP-ubuntu,16,98,18
uop_decoder,21760080595,HP-ubuntu,16,98,18
cycles,5525679751,HP-ubuntu,16,22,17
instructions,21891962646,HP-ubuntu,16,22,17
legacy_decoder,14270182,HP-ubuntu,16,22,17
uop_decoder,21879071439,HP-ubuntu,16,22,17
cycles,5525093227,HP-ubuntu,16,85,11
instructions,21990472105,HP-ubuntu,16,85,11
legacy_decoder,6406276,HP-ubuntu,16,85,11
uop_decoder,21985915600,HP-ubuntu,16,85,11
cycles,5510682290,HP-ubuntu,16,63,2
instructions,21802365705,HP-ubuntu,16,63,2
legacy_decoder,13267323,HP-ubuntu,16,63,2
uop_decoder,21791077051,HP-ubuntu,16,63,2
cycles,5518743398,HP-ubuntu,16,77,6
instructions,21966626305,HP-ubuntu,16,77,6
legacy_decoder,6834407,HP-ubuntu,16,77,6
uop_decoder,21961929332,HP-ubuntu,16,77,6
cycles,5477770486,HP-ubuntu,16,7,19
instructions,21772566955,HP-ubuntu,16,7,19
legacy_decoder,9715491,HP-ubuntu,16,7,19
uop_decoder,21764888212,HP-ubuntu,16,7,19
cycles,5460604516,HP-ubuntu,16,54,6
instructions,21686966668,HP-ubuntu,16,54,6
legacy_decoder,9327877,HP-ubuntu,16,54,6
uop_decoder,21679552936,HP-ubuntu,16,54,6
cycles,5485900256,HP-ubuntu,16,121,11
instructions,21788726282,HP-ubuntu,16,121,11
legacy_decoder,7608875,HP-ubuntu,16,121,11
uop_decoder,21782854379,HP-ubuntu,16,121,11
cycles,5517980405,HP-ubuntu,16,12,12
instructions,21846972804,HP-ubuntu,16,12,12
legacy_decoder,12424511,HP-ubuntu,16,12,12
uop_decoder,21836501882,HP-ubuntu,16,12,12
cycles,5467136386,HP-ubuntu,16,112,19
instructions,21783593720,HP-ubuntu,16,112,19
legacy_decoder,24393067,HP-ubuntu,16,112,19
uop_decoder,21760633055,HP-ubuntu,16,112,19
cycles,5502486575,HP-ubuntu,16,71,17
instructions,21768609793,HP-ubuntu,16,71,17
legacy_decoder,13796536,HP-ubuntu,16,71,17
uop_decoder,21757009147,HP-ubuntu,16,71,17
cycles,5532159971,HP-ubuntu,16,100,10
instructions,22060874195,HP-ubuntu,16,100,10
legacy_decoder,5370253,HP-ubuntu,16,100,10
uop_decoder,22056797432,HP-ubuntu,16,100,10
cycles,5525953782,HP-ubuntu,16,12,4
instructions,21924191396,HP-ubuntu,16,12,4
legacy_decoder,10999099,HP-ubuntu,16,12,4
uop_decoder,21914960666,HP-ubuntu,16,12,4
cycles,5424579564,HP-ubuntu,16,41,17
instructions,20154232401,HP-ubuntu,16,41,17
legacy_decoder,58082686,HP-ubuntu,16,41,17
uop_decoder,20101994743,HP-ubuntu,16,41,17
cycles,5518759049,HP-ubuntu,16,94,9
instructions,21865315262,HP-ubuntu,16,94,9
legacy_decoder,11965483,HP-ubuntu,16,94,9
uop_decoder,21854941020,HP-ubuntu,16,94,9
cycles,5511330465,HP-ubuntu,16,117,16
instructions,21790436029,HP-ubuntu,16,117,16
legacy_decoder,14828914,HP-ubuntu,16,117,16
uop_decoder,21777646600,HP-ubuntu,16,117,16
cycles,5451584067,HP-ubuntu,16,52,6
instructions,21515776288,HP-ubuntu,16,52,6
legacy_decoder,14832718,HP-ubuntu,16,52,6
uop_decoder,21502979152,HP-ubuntu,16,52,6
cycles,5522903290,HP-ubuntu,16,29,2
instructions,21908087757,HP-ubuntu,16,29,2
legacy_decoder,11512973,HP-ubuntu,16,29,2
uop_decoder,21898103143,HP-ubuntu,16,29,2
cycles,5478934535,HP-ubuntu,16,18,5
instructions,21858742088,HP-ubuntu,16,18,5
legacy_decoder,5020352,HP-ubuntu,16,18,5
uop_decoder,21855207505,HP-ubuntu,16,18,5
cycles,5528000468,HP-ubuntu,16,24,8
instructions,22042011727,HP-ubuntu,16,24,8
legacy_decoder,5836205,HP-ubuntu,16,24,8
uop_decoder,22037854761,HP-ubuntu,16,24,8
cycles,5513264740,HP-ubuntu,16,33,7
instructions,21845931864,HP-ubuntu,16,33,7
legacy_decoder,13439516,HP-ubuntu,16,33,7
uop_decoder,21834000678,HP-ubuntu,16,33,7
cycles,5472104267,HP-ubuntu,16,43,14
instructions,21797758788,HP-ubuntu,16,43,14
legacy_decoder,6747756,HP-ubuntu,16,43,14
uop_decoder,21792747043,HP-ubuntu,16,43,14
cycles,5461885797,HP-ubuntu,16,95,4
instructions,21764972164,HP-ubuntu,16,95,4
legacy_decoder,5732392,HP-ubuntu,16,95,4
uop_decoder,21760851559,HP-ubuntu,16,95,4
cycles,5379015709,HP-ubuntu,16,84,9
instructions,21045655079,HP-ubuntu,16,84,9
legacy_decoder,22257320,HP-ubuntu,16,84,9
uop_decoder,21026716734,HP-ubuntu,16,84,9
cycles,5527845619,HP-ubuntu,16,128,15
instructions,16488741948,HP-ubuntu,16,128,15
legacy_decoder,9830369472,HP-ubuntu,16,128,15
uop_decoder,6659543985,HP-ubuntu,16,128,15
cycles,5473540036,HP-ubuntu,16,65,20
instructions,21778550030,HP-ubuntu,16,65,20
legacy_decoder,8109403,HP-ubuntu,16,65,20
uop_decoder,21772166807,HP-ubuntu,16,65,20
cycles,5529705155,HP-ubuntu,16,84,15
instructions,22045241480,HP-ubuntu,16,84,15
legacy_decoder,5928999,HP-ubuntu,16,84,15
uop_decoder,22040673291,HP-ubuntu,16,84,15
cycles,5467315128,HP-ubuntu,16,72,15
instructions,21793491307,HP-ubuntu,16,72,15
legacy_decoder,5915851,HP-ubuntu,16,72,15
uop_decoder,21789304467,HP-ubuntu,16,72,15
cycles,5478909121,HP-ubuntu,16,70,20
instructions,21842453273,HP-ubuntu,16,70,20
legacy_decoder,5692811,HP-ubuntu,16,70,20
uop_decoder,21838652914,HP-ubuntu,16,70,20
cycles,5524813043,HP-ubuntu,16,99,12
instructions,21792716343,HP-ubuntu,16,99,12
legacy_decoder,13419123,HP-ubuntu,16,99,12
uop_decoder,21780881284,HP-ubuntu,16,99,12
cycles,5513989611,HP-ubuntu,16,42,16
instructions,21954617600,HP-ubuntu,16,42,16
legacy_decoder,7540603,HP-ubuntu,16,42,16
uop_decoder,21949135987,HP-ubuntu,16,42,16
cycles,5531382691,HP-ubuntu,16,100,14
instructions,22048361258,HP-ubuntu,16,100,14
legacy_decoder,6020743,HP-ubuntu,16,100,14
uop_decoder,22043785007,HP-ubuntu,16,100,14
cycles,5469291293,HP-ubuntu,16,3,12
instructions,21730669389,HP-ubuntu,16,3,12
legacy_decoder,9667504,HP-ubuntu,16,3,12
uop_decoder,21722765899,HP-ubuntu,16,3,12
cycles,5456808066,HP-ubuntu,16,55,17
instructions,21656010894,HP-ubuntu,16,55,17
legacy_decoder,11292146,HP-ubuntu,16,55,17
uop_decoder,21646553022,HP-ubuntu,16,55,17
cycles,5509101832,HP-ubuntu,16,42,13
instructions,21945565943,HP-ubuntu,16,42,13
legacy_decoder,6564116,HP-ubuntu,16,42,13
uop_decoder,21940982278,HP-ubuntu,16,42,13
cycles,5512550054,HP-ubuntu,16,116,20
instructions,21795250446,HP-ubuntu,16,116,20
legacy_decoder,13333192,HP-ubuntu,16,116,20
uop_decoder,21784135281,HP-ubuntu,16,116,20
cycles,5521505945,HP-ubuntu,16,122,6
instructions,22001419570,HP-ubuntu,16,122,6
legacy_decoder,6190122,HP-ubuntu,16,122,6
uop_decoder,21996986624,HP-ubuntu,16,122,6
cycles,5520800528,HP-ubuntu,32,1,8
instructions,21938685781,HP-ubuntu,32,1,8
legacy_decoder,6798773,HP-ubuntu,32,1,8
uop_decoder,21933829551,HP-ubuntu,32,1,8
cycles,5530783875,HP-ubuntu,16,31,16
instructions,21910558122,HP-ubuntu,16,31,16
legacy_decoder,13615408,HP-ubuntu,16,31,16
uop_decoder,21898286192,HP-ubuntu,16,31,16
cycles,5485040037,HP-ubuntu,16,127,8
instructions,21893107067,HP-ubuntu,16,127,8
legacy_decoder,4288173,HP-ubuntu,16,127,8
uop_decoder,21890005844,HP-ubuntu,16,127,8
cycles,5473949211,HP-ubuntu,16,63,12
instructions,21805306405,HP-ubuntu,16,63,12
legacy_decoder,6175339,HP-ubuntu,16,63,12
uop_decoder,21801015064,HP-ubuntu,16,63,12
cycles,5510077039,HP-ubuntu,16,81,7
instructions,21798185650,HP-ubuntu,16,81,7
legacy_decoder,14283212,HP-ubuntu,16,81,7
uop_decoder,21785650447,HP-ubuntu,16,81,7
cycles,5513002976,HP-ubuntu,16,23,1
instructions,21747270872,HP-ubuntu,16,23,1
legacy_decoder,16665840,HP-ubuntu,16,23,1
uop_decoder,21732385873,HP-ubuntu,16,23,1
cycles,5483017640,HP-ubuntu,16,123,8
instructions,21759736484,HP-ubuntu,16,123,8
legacy_decoder,10793078,HP-ubuntu,16,123,8
uop_decoder,21750056065,HP-ubuntu,16,123,8
cycles,5467453704,HP-ubuntu,16,71,2
instructions,21776205586,HP-ubuntu,16,71,2
legacy_decoder,6370411,HP-ubuntu,16,71,2
uop_decoder,21771928218,HP-ubuntu,16,71,2
cycles,5504957922,HP-ubuntu,16,3,7
instructions,21760659980,HP-ubuntu,16,3,7
legacy_decoder,13236940,HP-ubuntu,16,3,7
uop_decoder,21749709771,HP-ubuntu,16,3,7
cycles,5505883141,HP-ubuntu,16,73,6
instructions,21937172633,HP-ubuntu,16,73,6
legacy_decoder,6045703,HP-ubuntu,16,73,6
uop_decoder,21933225010,HP-ubuntu,16,73,6
cycles,5475715801,HP-ubuntu,16,47,2
instructions,21566077887,HP-ubuntu,16,47,2
legacy_decoder,14766537,HP-ubuntu,16,47,2
uop_decoder,21553042808,HP-ubuntu,16,47,2
cycles,5529262958,HP-ubuntu,16,18,11
instructions,22056531151,HP-ubuntu,16,18,11
legacy_decoder,5245244,HP-ubuntu,16,18,11
uop_decoder,22052877040,HP-ubuntu,16,18,11
cycles,5535644461,HP-ubuntu,16,115,17
instructions,21961545297,HP-ubuntu,16,115,17
legacy_decoder,11025900,HP-ubuntu,16,115,17
uop_decoder,21951706432,HP-ubuntu,16,115,17
cycles,5482052203,HP-ubuntu,16,109,16
instructions,21862587565,HP-ubuntu,16,109,16
legacy_decoder,5709582,HP-ubuntu,16,109,16
uop_decoder,21858087494,HP-ubuntu,16,109,16
cycles,5513680642,HP-ubuntu,16,92,9
instructions,21909295163,HP-ubuntu,16,92,9
legacy_decoder,8009947,HP-ubuntu,16,92,9
uop_decoder,21903166374,HP-ubuntu,16,92,9
cycles,5508087783,HP-ubuntu,16,78,2
instructions,21797621300,HP-ubuntu,16,78,2
legacy_decoder,13575415,HP-ubuntu,16,78,2
uop_decoder,21786093512,HP-ubuntu,16,78,2
cycles,5511774884,HP-ubuntu,16,83,8
instructions,21866090267,HP-ubuntu,16,83,8
legacy_decoder,11417611,HP-ubuntu,16,83,8
uop_decoder,21856630789,HP-ubuntu,16,83,8
cycles,5522760034,HP-ubuntu,16,128,4
instructions,18139806032,HP-ubuntu,16,128,4
legacy_decoder,13899761,HP-ubuntu,16,128,4
uop_decoder,18127088385,HP-ubuntu,16,128,4
cycles,5483034737,HP-ubuntu,16,114,9
instructions,21860334284,HP-ubuntu,16,114,9
legacy_decoder,5918799,HP-ubuntu,16,114,9
uop_decoder,21855781389,HP-ubuntu,16,114,9
cycles,5471141750,HP-ubuntu,16,6,6
instructions,21774302017,HP-ubuntu,16,6,6
legacy_decoder,6835359,HP-ubuntu,16,6,6
uop_decoder,21769278590,HP-ubuntu,16,6,6
cycles,5438828336,HP-ubuntu,16,19,13
instructions,21673578367,HP-ubuntu,16,19,13
legacy_decoder,5990412,HP-ubuntu,16,19,13
uop_decoder,21669474619,HP-ubuntu,16,19,13
cycles,5502355116,HP-ubuntu,16,12,19
instructions,21882671783,HP-ubuntu,16,12,19
legacy_decoder,8648969,HP-ubuntu,16,12,19
uop_decoder,21876154464,HP-ubuntu,16,12,19
cycles,5474597009,HP-ubuntu,16,122,16
instructions,20658145286,HP-ubuntu,16,122,16
legacy_decoder,37106842,HP-ubuntu,16,122,16
uop_decoder,20628989726,HP-ubuntu,16,122,16
cycles,5469414938,HP-ubuntu,16,37,1
instructions,21821279030,HP-ubuntu,16,37,1
legacy_decoder,5076748,HP-ubuntu,16,37,1
uop_decoder,21817625288,HP-ubuntu,16,37,1
cycles,5524456671,HP-ubuntu,16,10,10
instructions,22017237499,HP-ubuntu,16,10,10
legacy_decoder,6285867,HP-ubuntu,16,10,10
uop_decoder,22012846798,HP-ubuntu,16,10,10
cycles,5516292386,HP-ubuntu,16,1,9
instructions,20632677898,HP-ubuntu,16,1,9
legacy_decoder,440735006,HP-ubuntu,16,1,9
uop_decoder,20193916881,HP-ubuntu,16,1,9
cycles,5481680412,HP-ubuntu,16,11,14
instructions,21816352987,HP-ubuntu,16,11,14
legacy_decoder,8492193,HP-ubuntu,16,11,14
uop_decoder,21809504243,HP-ubuntu,16,11,14
cycles,5449951136,HP-ubuntu,16,123,11
instructions,21579555799,HP-ubuntu,16,123,11
legacy_decoder,13701591,HP-ubuntu,16,123,11
uop_decoder,21567043878,HP-ubuntu,16,123,11
cycles,5517454916,HP-ubuntu,16,4,17
instructions,21782205276,HP-ubuntu,16,4,17
legacy_decoder,16607712,HP-ubuntu,16,4,17
uop_decoder,21767739332,HP-ubuntu,16,4,17
cycles,5524811578,HP-ubuntu,16,130,5
instructions,21820661010,HP-ubuntu,16,130,5
legacy_decoder,12313876,HP-ubuntu,16,130,5
uop_decoder,21809755294,HP-ubuntu,16,130,5
cycles,5519030782,HP-ubuntu,16,90,9
instructions,21891424864,HP-ubuntu,16,90,9
legacy_decoder,9544923,HP-ubuntu,16,90,9
uop_decoder,21884178805,HP-ubuntu,16,90,9
cycles,5523079872,HP-ubuntu,16,4,12
instructions,21953841880,HP-ubuntu,16,4,12
legacy_decoder,8602636,HP-ubuntu,16,4,12
uop_decoder,21947129244,HP-ubuntu,16,4,12
cycles,5520191494,HP-ubuntu,16,62,11
instructions,21967164576,HP-ubuntu,16,62,11
legacy_decoder,7598461,HP-ubuntu,16,62,11
uop_decoder,21961313522,HP-ubuntu,16,62,11
cycles,5340819427,HP-ubuntu,16,17,19
instructions,21060570600,HP-ubuntu,16,17,19
legacy_decoder,18441004,HP-ubuntu,16,17,19
uop_decoder,21045407593,HP-ubuntu,16,17,19
cycles,5525821513,HP-ubuntu,16,114,3
instructions,21976417641,HP-ubuntu,16,114,3
legacy_decoder,6076941,HP-ubuntu,16,114,3
uop_decoder,21971844049,HP-ubuntu,16,114,3
cycles,5521013541,HP-ubuntu,16,115,13
instructions,21802944464,HP-ubuntu,16,115,13
legacy_decoder,15634956,HP-ubuntu,16,115,13
uop_decoder,21788723457,HP-ubuntu,16,115,13
cycles,5479337775,HP-ubuntu,16,59,13
instructions,21737759433,HP-ubuntu,16,59,13
legacy_decoder,8690248,HP-ubuntu,16,59,13
uop_decoder,21730945440,HP-ubuntu,16,59,13
cycles,5428821240,HP-ubuntu,16,41,14
instructions,21539291338,HP-ubuntu,16,41,14
legacy_decoder,11291603,HP-ubuntu,16,41,14
uop_decoder,21529308546,HP-ubuntu,16,41,14
cycles,5474028004,HP-ubuntu,16,80,12
instructions,21769910486,HP-ubuntu,16,80,12
legacy_decoder,6463890,HP-ubuntu,16,80,12
uop_decoder,21765347153,HP-ubuntu,16,80,12
cycles,5507437404,HP-ubuntu,16,75,18
instructions,21695726313,HP-ubuntu,16,75,18
legacy_decoder,19166567,HP-ubuntu,16,75,18
uop_decoder,21678748966,HP-ubuntu,16,75,18
cycles,5505572543,HP-ubuntu,16,80,3
instructions,21801279825,HP-ubuntu,16,80,3
legacy_decoder,12272501,HP-ubuntu,16,80,3
uop_decoder,21791221198,HP-ubuntu,16,80,3
cycles,5511911379,HP-ubuntu,16,109,3
instructions,21751218757,HP-ubuntu,16,109,3
legacy_decoder,15791510,HP-ubuntu,16,109,3
uop_decoder,21736776333,HP-ubuntu,16,109,3
cycles,5469745364,HP-ubuntu,16,6,15
instructions,20122840012,HP-ubuntu,16,6,15
legacy_decoder,28235209,HP-ubuntu,16,6,15
uop_decoder,20113562799,HP-ubuntu,16,6,15
cycles,5531320536,HP-ubuntu,16,115,15
instructions,22050475398,HP-ubuntu,16,115,15
legacy_decoder,5384261,HP-ubuntu,16,115,15
uop_decoder,22046476647,HP-ubuntu,16,115,15
cycles,5520892352,HP-ubuntu,16,110,18
instructions,21871741244,HP-ubuntu,16,110,18
legacy_decoder,11030269,HP-ubuntu,16,110,18
uop_decoder,21862311539,HP-ubuntu,16,110,18
cycles,5482910282,HP-ubuntu,16,127,1
instructions,21854359483,HP-ubuntu,16,127,1
legacy_decoder,5014925,HP-ubuntu,16,127,1
uop_decoder,21850923401,HP-ubuntu,16,127,1
cycles,5526619265,HP-ubuntu,16,37,15
instructions,21781673086,HP-ubuntu,16,37,15
legacy_decoder,12718071,HP-ubuntu,16,37,15
uop_decoder,21771030518,HP-ubuntu,16,37,15
cycles,5523540539,HP-ubuntu,16,104,12
instructions,21899377531,HP-ubuntu,16,104,12
legacy_decoder,11761029,HP-ubuntu,16,104,12
uop_decoder,21888988375,HP-ubuntu,16,104,12
cycles,5514659933,HP-ubuntu,16,83,4
instructions,21771638051,HP-ubuntu,16,83,4
legacy_decoder,15922524,HP-ubuntu,16,83,4
uop_decoder,21757572987,HP-ubuntu,16,83,4
cycles,5474256805,HP-ubuntu,16,52,12
instructions,21789680053,HP-ubuntu,16,52,12
legacy_decoder,7019509,HP-ubuntu,16,52,12
uop_decoder,21784528649,HP-ubuntu,16,52,12
cycles,5517285501,HP-ubuntu,16,112,8
instructions,21974038268,HP-ubuntu,16,112,8
legacy_decoder,6576202,HP-ubuntu,16,112,8
uop_decoder,21969432396,HP-ubuntu,16,112,8
cycles,5454302140,HP-ubuntu,16,61,6
instructions,21548728046,HP-ubuntu,16,61,6
legacy_decoder,13241536,HP-ubuntu,16,61,6
uop_decoder,21537679462,HP-ubuntu,16,61,6
cycles,5520771167,HP-ubuntu,16,35,2
instructions,21963778841,HP-ubuntu,16,35,2
legacy_decoder,8122980,HP-ubuntu,16,35,2
uop_decoder,21957564849,HP-ubuntu,16,35,2
cycles,5531694853,HP-ubuntu,16,88,9
instructions,22052790628,HP-ubuntu,16,88,9
legacy_decoder,5671902,HP-ubuntu,16,88,9
uop_decoder,22048788687,HP-ubuntu,16,88,9
cycles,5507250711,HP-ubuntu,16,19,1
instructions,21793603828,HP-ubuntu,16,19,1
legacy_decoder,14135207,HP-ubuntu,16,19,1
uop_decoder,21781074007,HP-ubuntu,16,19,1
cycles,5491674110,HP-ubuntu,16,88,17
instructions,21732682737,HP-ubuntu,16,88,17
legacy_decoder,13995616,HP-ubuntu,16,88,17
uop_decoder,21720017776,HP-ubuntu,16,88,17
cycles,5513377916,HP-ubuntu,16,18,18
instructions,21622163222,HP-ubuntu,16,18,18
legacy_decoder,23204802,HP-ubuntu,16,18,18
uop_decoder,21601750573,HP-ubuntu,16,18,18
cycles,5533255401,HP-ubuntu,16,108,1
instructions,22049789298,HP-ubuntu,16,108,1
legacy_decoder,6395155,HP-ubuntu,16,108,1
uop_decoder,22044743466,HP-ubuntu,16,108,1
cycles,5468862563,HP-ubuntu,16,130,15
instructions,21729686905,HP-ubuntu,16,130,15
legacy_decoder,7289852,HP-ubuntu,16,130,15
uop_decoder,21724110196,HP-ubuntu,16,130,15
cycles,5464200024,HP-ubuntu,16,43,9
instructions,21585513567,HP-ubuntu,16,43,9
legacy_decoder,15944058,HP-ubuntu,16,43,9
uop_decoder,21571483470,HP-ubuntu,16,43,9
cycles,5518531921,HP-ubuntu,16,2,3
instructions,21761681637,HP-ubuntu,16,2,3
legacy_decoder,449710447,HP-ubuntu,16,2,3
uop_decoder,21314067397,HP-ubuntu,16,2,3
cycles,5526256652,HP-ubuntu,16,14,18
instructions,21906069265,HP-ubuntu,16,14,18
legacy_decoder,13110559,HP-ubuntu,16,14,18
uop_decoder,21894816247,HP-ubuntu,16,14,18
cycles,5467514769,HP-ubuntu,16,68,5
instructions,21760790553,HP-ubuntu,16,68,5
legacy_decoder,7111887,HP-ubuntu,16,68,5
uop_decoder,21755530009,HP-ubuntu,16,68,5
cycles,5517844445,HP-ubuntu,16,15,5
instructions,21965239107,HP-ubuntu,16,15,5
legacy_decoder,7468482,HP-ubuntu,16,15,5
uop_decoder,21959917230,HP-ubuntu,16,15,5
cycles,5488423901,HP-ubuntu,16,114,17
instructions,21800883239,HP-ubuntu,16,114,17
legacy_decoder,9858554,HP-ubuntu,16,114,17
uop_decoder,21792177979,HP-ubuntu,16,114,17
cycles,5511526675,HP-ubuntu,16,31,15
instructions,21793207343,HP-ubuntu,16,31,15
legacy_decoder,14793497,HP-ubuntu,16,31,15
uop_decoder,21780204971,HP-ubuntu,16,31,15
cycles,5521782349,HP-ubuntu,16,26,15
instructions,22000538481,HP-ubuntu,16,26,15
legacy_decoder,6684945,HP-ubuntu,16,26,15
uop_decoder,21995495424,HP-ubuntu,16,26,15
cycles,5485581998,HP-ubuntu,16,93,13
instructions,21885060657,HP-ubuntu,16,93,13
legacy_decoder,4714692,HP-ubuntu,16,93,13
uop_decoder,21881663574,HP-ubuntu,16,93,13
cycles,5529981040,HP-ubuntu,16,90,5
instructions,21794283127,HP-ubuntu,16,90,5
legacy_decoder,18210805,HP-ubuntu,16,90,5
uop_decoder,21777702234,HP-ubuntu,16,90,5
cycles,5505800724,HP-ubuntu,16,77,20
instructions,21693283709,HP-ubuntu,16,77,20
legacy_decoder,17324801,HP-ubuntu,16,77,20
uop_decoder,21678467444,HP-ubuntu,16,77,20
cycles,5483782534,HP-ubuntu,16,113,9
instructions,21863438166,HP-ubuntu,16,113,9
legacy_decoder,4810773,HP-ubuntu,16,113,9
uop_decoder,21859999444,HP-ubuntu,16,113,9
cycles,5478724677,HP-ubuntu,16,118,9
instructions,21703288940,HP-ubuntu,16,118,9
legacy_decoder,11284012,HP-ubuntu,16,118,9
uop_decoder,21693695716,HP-ubuntu,16,118,9
cycles,5480171124,HP-ubuntu,16,79,4
instructions,21850857624,HP-ubuntu,16,79,4
legacy_decoder,5218680,HP-ubuntu,16,79,4
uop_decoder,21847419761,HP-ubuntu,16,79,4
cycles,5530010723,HP-ubuntu,16,19,11
instructions,22047891516,HP-ubuntu,16,19,11
legacy_decoder,6145932,HP-ubuntu,16,19,11
uop_decoder,22043227696,HP-ubuntu,16,19,11
cycles,5519361025,HP-ubuntu,16,66,15
instructions,21990747489,HP-ubuntu,16,66,15
legacy_decoder,5780301,HP-ubuntu,16,66,15
uop_decoder,21986731320,HP-ubuntu,16,66,15
cycles,5448076204,HP-ubuntu,16,88,13
instructions,21476253052,HP-ubuntu,16,88,13
legacy_decoder,8731328,HP-ubuntu,16,88,13
uop_decoder,21469460360,HP-ubuntu,16,88,13
cycles,5524873233,HP-ubuntu,16,128,18
instructions,16504490254,HP-ubuntu,16,128,18
