counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5518517327,hp-oldubuntu,128,93,11
instructions,21979094445,hp-oldubuntu,128,93,11
legacy_decoder,5737632,hp-oldubuntu,128,93,11
uop_decoder,21975430758,hp-oldubuntu,128,93,11
cycles,5512804652,hp-oldubuntu,64,15,6
instructions,21645925839,hp-oldubuntu,64,15,6
legacy_decoder,7912815,hp-oldubuntu,64,15,6
uop_decoder,21640054795,hp-oldubuntu,64,15,6
cycles,5523150514,hp-oldubuntu,16,67,15
instructions,22003781910,hp-oldubuntu,16,67,15
legacy_decoder,5460944,hp-oldubuntu,16,67,15
uop_decoder,22000425395,hp-oldubuntu,16,67,15
cycles,5520032511,hp-oldubuntu,64,36,14
instructions,21992340768,hp-oldubuntu,64,36,14
legacy_decoder,5905569,hp-oldubuntu,64,36,14
uop_decoder,21988295763,hp-oldubuntu,64,36,14
cycles,5484839574,hp-oldubuntu,16,62,10
instructions,21880393713,hp-oldubuntu,16,62,10
legacy_decoder,4475103,hp-oldubuntu,16,62,10
uop_decoder,21877470088,hp-oldubuntu,16,62,10
cycles,5507531007,hp-oldubuntu,16,4,8
instructions,21838174687,hp-oldubuntu,16,4,8
legacy_decoder,10818666,hp-oldubuntu,16,4,8
uop_decoder,21829540549,hp-oldubuntu,16,4,8
cycles,5464987711,hp-oldubuntu,64,64,12
instructions,16264683807,hp-oldubuntu,64,64,12
legacy_decoder,9524284129,hp-oldubuntu,64,64,12
uop_decoder,6741814283,hp-oldubuntu,64,64,12
cycles,5523805844,hp-oldubuntu,64,99,12
instructions,22006160778,hp-oldubuntu,64,99,12
legacy_decoder,5777962,hp-oldubuntu,64,99,12
uop_decoder,22002293601,hp-oldubuntu,64,99,12
cycles,5523825482,hp-oldubuntu,64,28,15
instructions,21894354487,hp-oldubuntu,64,28,15
legacy_decoder,11355424,hp-oldubuntu,64,28,15
uop_decoder,21884889864,hp-oldubuntu,64,28,15
cycles,5528470463,hp-oldubuntu,64,122,15
instructions,22030265331,hp-oldubuntu,64,122,15
legacy_decoder,5048730,hp-oldubuntu,64,122,15
uop_decoder,22027166982,hp-oldubuntu,64,122,15
cycles,5524885920,hp-oldubuntu,32,6,9
instructions,21949119746,hp-oldubuntu,32,6,9
legacy_decoder,9374652,hp-oldubuntu,32,6,9
uop_decoder,21941679520,hp-oldubuntu,32,6,9
cycles,5455130169,hp-oldubuntu,16,117,9
instructions,21748079291,hp-oldubuntu,16,117,9
legacy_decoder,4825886,hp-oldubuntu,16,117,9
uop_decoder,21745079745,hp-oldubuntu,16,117,9
cycles,5519816289,hp-oldubuntu,32,6,11
instructions,21835942135,hp-oldubuntu,32,6,11
legacy_decoder,14451620,hp-oldubuntu,32,6,11
uop_decoder,21823338936,hp-oldubuntu,32,6,11
cycles,5518922331,hp-oldubuntu,64,50,16
instructions,21989567830,hp-oldubuntu,64,50,16
legacy_decoder,5473375,hp-oldubuntu,64,50,16
uop_decoder,21986068098,hp-oldubuntu,64,50,16
cycles,5523471875,hp-oldubuntu,16,30,7
instructions,21918814783,hp-oldubuntu,16,30,7
legacy_decoder,6892838,hp-oldubuntu,16,30,7
uop_decoder,21913803915,hp-oldubuntu,16,30,7
cycles,5525375078,hp-oldubuntu,16,38,13
instructions,22019068337,hp-oldubuntu,16,38,13
legacy_decoder,5483641,hp-oldubuntu,16,38,13
uop_decoder,22015731754,hp-oldubuntu,16,38,13
cycles,5523500767,hp-oldubuntu,32,109,11
instructions,21928843259,hp-oldubuntu,32,109,11
legacy_decoder,9905672,hp-oldubuntu,32,109,11
uop_decoder,21920587893,hp-oldubuntu,32,109,11
cycles,5467329954,hp-oldubuntu,16,82,14
instructions,21634790199,hp-oldubuntu,16,82,14
legacy_decoder,13834433,hp-oldubuntu,16,82,14
uop_decoder,21622471874,hp-oldubuntu,16,82,14
cycles,5518695385,hp-oldubuntu,32,92,3
instructions,21869584611,hp-oldubuntu,32,92,3
legacy_decoder,7579611,hp-oldubuntu,32,92,3
uop_decoder,21864020597,hp-oldubuntu,32,92,3
cycles,5522550542,hp-oldubuntu,128,7,2
instructions,22008346778,hp-oldubuntu,128,7,2
legacy_decoder,5371128,hp-oldubuntu,128,7,2
uop_decoder,22004974119,hp-oldubuntu,128,7,2
cycles,5524778902,hp-oldubuntu,128,80,12
instructions,16516060356,hp-oldubuntu,128,80,12
legacy_decoder,7690254997,hp-oldubuntu,128,80,12
uop_decoder,8826891994,hp-oldubuntu,128,80,12
cycles,5526649873,hp-oldubuntu,64,67,10
instructions,22023154649,hp-oldubuntu,64,67,10
legacy_decoder,5386910,hp-oldubuntu,64,67,10
uop_decoder,22019509730,hp-oldubuntu,64,67,10
cycles,5461498084,hp-oldubuntu,128,12,15
instructions,19178903296,hp-oldubuntu,128,12,15
legacy_decoder,120996489,hp-oldubuntu,128,12,15
uop_decoder,19059446255,hp-oldubuntu,128,12,15
cycles,5525132938,hp-oldubuntu,128,78,4
instructions,21998232475,hp-oldubuntu,128,78,4
legacy_decoder,6262168,hp-oldubuntu,128,78,4
uop_decoder,21994042215,hp-oldubuntu,128,78,4
cycles,5474980595,hp-oldubuntu,32,94,13
instructions,21708447758,hp-oldubuntu,32,94,13
legacy_decoder,10810324,hp-oldubuntu,32,94,13
uop_decoder,21699509219,hp-oldubuntu,32,94,13
cycles,5522859296,hp-oldubuntu,16,129,17
instructions,21913470000,hp-oldubuntu,16,129,17
legacy_decoder,10450988,hp-oldubuntu,16,129,17
uop_decoder,21904962705,hp-oldubuntu,16,129,17
cycles,5524924159,hp-oldubuntu,128,31,6
instructions,22027501298,hp-oldubuntu,128,31,6
legacy_decoder,4983969,hp-oldubuntu,128,31,6
uop_decoder,22024439026,hp-oldubuntu,128,31,6
cycles,5460782983,hp-oldubuntu,16,117,1
instructions,21646405008,hp-oldubuntu,16,117,1
legacy_decoder,12259994,hp-oldubuntu,16,117,1
uop_decoder,21635772840,hp-oldubuntu,16,117,1
cycles,5521793205,hp-oldubuntu,16,33,1
instructions,21998689802,hp-oldubuntu,16,33,1
legacy_decoder,5317250,hp-oldubuntu,16,33,1
uop_decoder,21995256564,hp-oldubuntu,16,33,1
cycles,5469925587,hp-oldubuntu,16,15,19
instructions,21695072509,hp-oldubuntu,16,15,19
legacy_decoder,12709760,hp-oldubuntu,16,15,19
uop_decoder,21683673556,hp-oldubuntu,16,15,19
cycles,5521294993,hp-oldubuntu,32,29,15
instructions,21964611910,hp-oldubuntu,32,29,15
legacy_decoder,7536034,hp-oldubuntu,32,29,15
uop_decoder,21958993329,hp-oldubuntu,32,29,15
cycles,5520676582,hp-oldubuntu,16,108,20
instructions,21794561129,hp-oldubuntu,16,108,20
legacy_decoder,12615620,hp-oldubuntu,16,108,20
uop_decoder,21783776056,hp-oldubuntu,16,108,20
cycles,5523872582,hp-oldubuntu,128,119,10
instructions,22023066452,hp-oldubuntu,128,119,10
legacy_decoder,4864129,hp-oldubuntu,128,119,10
uop_decoder,22019984941,hp-oldubuntu,128,119,10
cycles,5518196593,hp-oldubuntu,32,33,6
instructions,21839456998,hp-oldubuntu,32,33,6
legacy_decoder,13976641,hp-oldubuntu,32,33,6
uop_decoder,21827046279,hp-oldubuntu,32,33,6
cycles,5473667911,hp-oldubuntu,16,107,2
instructions,21809952625,hp-oldubuntu,16,107,2
legacy_decoder,5633015,hp-oldubuntu,16,107,2
uop_decoder,21806228687,hp-oldubuntu,16,107,2
cycles,5464238890,hp-oldubuntu,64,96,12
instructions,16256011356,hp-oldubuntu,64,96,12
legacy_decoder,7577658361,hp-oldubuntu,64,96,12
uop_decoder,8679505087,hp-oldubuntu,64,96,12
cycles,5470945902,hp-oldubuntu,32,77,2
instructions,21791097595,hp-oldubuntu,32,77,2
legacy_decoder,5488715,hp-oldubuntu,32,77,2
uop_decoder,21787369809,hp-oldubuntu,32,77,2
cycles,5495788884,hp-oldubuntu,32,65,11
instructions,21894036545,hp-oldubuntu,32,65,11
legacy_decoder,5658747,hp-oldubuntu,32,65,11
uop_decoder,21890061019,hp-oldubuntu,32,65,11
cycles,5478081247,hp-oldubuntu,16,80,7
instructions,21831503885,hp-oldubuntu,16,80,7
legacy_decoder,5104201,hp-oldubuntu,16,80,7
uop_decoder,21828079926,hp-oldubuntu,16,80,7
cycles,5468141268,hp-oldubuntu,16,74,9
instructions,21752906524,hp-oldubuntu,16,74,9
legacy_decoder,7677902,hp-oldubuntu,16,74,9
uop_decoder,21746702390,hp-oldubuntu,16,74,9
cycles,5516763883,hp-oldubuntu,16,75,7
instructions,21836921926,hp-oldubuntu,16,75,7
legacy_decoder,13373483,hp-oldubuntu,16,75,7
uop_decoder,21825332729,hp-oldubuntu,16,75,7
cycles,5465560693,hp-oldubuntu,128,16,20
instructions,16201638465,hp-oldubuntu,128,16,20
legacy_decoder,11053533181,hp-oldubuntu,128,16,20
uop_decoder,5149758059,hp-oldubuntu,128,16,20
cycles,5528200251,hp-oldubuntu,64,37,17
instructions,22026139918,hp-oldubuntu,64,37,17
legacy_decoder,5837701,hp-oldubuntu,64,37,17
uop_decoder,22022354119,hp-oldubuntu,64,37,17
cycles,5470477100,hp-oldubuntu,64,46,12
instructions,21716919977,hp-oldubuntu,64,46,12
legacy_decoder,9215511,hp-oldubuntu,64,46,12
uop_decoder,21709594155,hp-oldubuntu,64,46,12
cycles,5521351483,hp-oldubuntu,64,81,15
instructions,21979884591,hp-oldubuntu,64,81,15
legacy_decoder,6508520,hp-oldubuntu,64,81,15
uop_decoder,21975279516,hp-oldubuntu,64,81,15
cycles,5481858339,hp-oldubuntu,128,63,14
instructions,21705684641,hp-oldubuntu,128,63,14
legacy_decoder,13371094,hp-oldubuntu,128,63,14
uop_decoder,21693966057,hp-oldubuntu,128,63,14
cycles,5452319637,hp-oldubuntu,32,120,14
instructions,21728682285,hp-oldubuntu,32,120,14
legacy_decoder,5649825,hp-oldubuntu,32,120,14
uop_decoder,21724673628,hp-oldubuntu,32,120,14
cycles,5483048973,hp-oldubuntu,16,88,9
instructions,21826579121,hp-oldubuntu,16,88,9
legacy_decoder,6262493,hp-oldubuntu,16,88,9
uop_decoder,21822153580,hp-oldubuntu,16,88,9
cycles,5520276953,hp-oldubuntu,16,95,13
instructions,21987744959,hp-oldubuntu,16,95,13
legacy_decoder,6213484,hp-oldubuntu,16,95,13
uop_decoder,21983440993,hp-oldubuntu,16,95,13
cycles,5479097057,hp-oldubuntu,128,7,20
instructions,21552068094,hp-oldubuntu,128,7,20
legacy_decoder,16214053,hp-oldubuntu,128,7,20
uop_decoder,21537823746,hp-oldubuntu,128,7,20
cycles,5475564618,hp-oldubuntu,16,113,7
instructions,21682087282,hp-oldubuntu,16,113,7
legacy_decoder,12711142,hp-oldubuntu,16,113,7
uop_decoder,21670985517,hp-oldubuntu,16,113,7
cycles,5519882501,hp-oldubuntu,128,6,8
instructions,21837392445,hp-oldubuntu,128,6,8
legacy_decoder,14282998,hp-oldubuntu,128,6,8
uop_decoder,21824820720,hp-oldubuntu,128,6,8
cycles,5524871035,hp-oldubuntu,64,113,1
instructions,22020637438,hp-oldubuntu,64,113,1
legacy_decoder,4949318,hp-oldubuntu,64,113,1
uop_decoder,22017694562,hp-oldubuntu,64,113,1
cycles,5476109285,hp-oldubuntu,64,58,7
instructions,21797359746,hp-oldubuntu,64,58,7
legacy_decoder,6683102,hp-oldubuntu,64,58,7
uop_decoder,21792436850,hp-oldubuntu,64,58,7
cycles,5467572711,hp-oldubuntu,16,66,10
instructions,21716003434,hp-oldubuntu,16,66,10
legacy_decoder,9515128,hp-oldubuntu,16,66,10
uop_decoder,21707945257,hp-oldubuntu,16,66,10
cycles,5520188569,hp-oldubuntu,128,71,14
instructions,21844212929,hp-oldubuntu,128,71,14
legacy_decoder,14180366,hp-oldubuntu,128,71,14
uop_decoder,21831735641,hp-oldubuntu,128,71,14
cycles,5445173668,hp-oldubuntu,32,52,3
instructions,21709368305,hp-oldubuntu,32,52,3
legacy_decoder,4551088,hp-oldubuntu,32,52,3
uop_decoder,21706774290,hp-oldubuntu,32,52,3
cycles,5483363872,hp-oldubuntu,128,115,2
instructions,21712454622,hp-oldubuntu,128,115,2
legacy_decoder,12909592,hp-oldubuntu,128,115,2
uop_decoder,21701071859,hp-oldubuntu,128,115,2
cycles,5514065534,hp-oldubuntu,64,28,20
instructions,21700272231,hp-oldubuntu,64,28,20
legacy_decoder,107183988,hp-oldubuntu,64,28,20
uop_decoder,21595031420,hp-oldubuntu,64,28,20
cycles,5528065856,hp-oldubuntu,16,30,6
instructions,21979317063,hp-oldubuntu,16,30,6
legacy_decoder,8627248,hp-oldubuntu,16,30,6
uop_decoder,21972417605,hp-oldubuntu,16,30,6
cycles,5521302051,hp-oldubuntu,128,119,6
instructions,22002275180,hp-oldubuntu,128,119,6
legacy_decoder,5516824,hp-oldubuntu,128,119,6
uop_decoder,21998428173,hp-oldubuntu,128,119,6
cycles,5526577538,hp-oldubuntu,64,77,4
instructions,21954960951,hp-oldubuntu,64,77,4
legacy_decoder,5044902,hp-oldubuntu,64,77,4
uop_decoder,21951744170,hp-oldubuntu,64,77,4
cycles,5518862999,hp-oldubuntu,16,87,17
instructions,21906045153,hp-oldubuntu,16,87,17
legacy_decoder,6078702,hp-oldubuntu,16,87,17
uop_decoder,21902127509,hp-oldubuntu,16,87,17
cycles,5518758979,hp-oldubuntu,128,100,10
instructions,21691010660,hp-oldubuntu,128,100,10
legacy_decoder,28863039,hp-oldubuntu,128,100,10
uop_decoder,21664179555,hp-oldubuntu,128,100,10
cycles,5474754416,hp-oldubuntu,128,74,5
instructions,21683868954,hp-oldubuntu,128,74,5
legacy_decoder,12566040,hp-oldubuntu,128,74,5
uop_decoder,21672898918,hp-oldubuntu,128,74,5
cycles,5452393959,hp-oldubuntu,32,51,3
instructions,21632194480,hp-oldubuntu,32,51,3
legacy_decoder,10555137,hp-oldubuntu,32,51,3
uop_decoder,21623248945,hp-oldubuntu,32,51,3
cycles,5520850936,hp-oldubuntu,128,76,12
instructions,19224114981,hp-oldubuntu,128,76,12
legacy_decoder,74809066,hp-oldubuntu,128,76,12
uop_decoder,19150883889,hp-oldubuntu,128,76,12
cycles,5522069881,hp-oldubuntu,32,84,6
instructions,21988392772,hp-oldubuntu,32,84,6
legacy_decoder,6515516,hp-oldubuntu,32,84,6
uop_decoder,21983675005,hp-oldubuntu,32,84,6
cycles,5458967683,hp-oldubuntu,128,8,7
instructions,20197496558,hp-oldubuntu,128,8,7
legacy_decoder,6808233,hp-oldubuntu,128,8,7
uop_decoder,20192137548,hp-oldubuntu,128,8,7
cycles,5522787441,hp-oldubuntu,128,107,18
instructions,21881243857,hp-oldubuntu,128,107,18
legacy_decoder,12572690,hp-oldubuntu,128,107,18
uop_decoder,21870470090,hp-oldubuntu,128,107,18
cycles,5481052902,hp-oldubuntu,128,127,18
instructions,21811429760,hp-oldubuntu,128,127,18
legacy_decoder,8986524,hp-oldubuntu,128,127,18
uop_decoder,21804041574,hp-oldubuntu,128,127,18
cycles,5474943342,hp-oldubuntu,16,82,19
instructions,21750473965,hp-oldubuntu,16,82,19
legacy_decoder,9211488,hp-oldubuntu,16,82,19
uop_decoder,21743017892,hp-oldubuntu,16,82,19
cycles,5517958432,hp-oldubuntu,128,122,14
instructions,21965800983,hp-oldubuntu,128,122,14
legacy_decoder,5936641,hp-oldubuntu,128,122,14
uop_decoder,21961797158,hp-oldubuntu,128,122,14
cycles,5459378256,hp-oldubuntu,16,112,14
instructions,21700352498,hp-oldubuntu,16,112,14
legacy_decoder,8828199,hp-oldubuntu,16,112,14
uop_decoder,21692998934,hp-oldubuntu,16,112,14
cycles,5471269012,hp-oldubuntu,128,98,11
instructions,21803071341,hp-oldubuntu,128,98,11
legacy_decoder,5177980,hp-oldubuntu,128,98,11
uop_decoder,21799865752,hp-oldubuntu,128,98,11
cycles,5523146437,hp-oldubuntu,64,37,6
instructions,22010611294,hp-oldubuntu,64,37,6
legacy_decoder,5384086,hp-oldubuntu,64,37,6
uop_decoder,22006926392,hp-oldubuntu,64,37,6
cycles,5465645702,hp-oldubuntu,32,88,10
instructions,21691326689,hp-oldubuntu,32,88,10
legacy_decoder,10393904,hp-oldubuntu,32,88,10
uop_decoder,21682598940,hp-oldubuntu,32,88,10
cycles,5458340208,hp-oldubuntu,128,18,7
instructions,21755392477,hp-oldubuntu,128,18,7
legacy_decoder,5375349,hp-oldubuntu,128,18,7
uop_decoder,21751614135,hp-oldubuntu,128,18,7
cycles,5448267095,hp-oldubuntu,64,96,9
instructions,16231534682,hp-oldubuntu,64,96,9
legacy_decoder,4654071619,hp-oldubuntu,64,96,9
uop_decoder,11578596430,hp-oldubuntu,64,96,9
cycles,5472468625,hp-oldubuntu,32,126,16
instructions,21774942656,hp-oldubuntu,32,126,16
legacy_decoder,7364894,hp-oldubuntu,32,126,16
uop_decoder,21769410469,hp-oldubuntu,32,126,16
cycles,5519771657,hp-oldubuntu,32,90,16
instructions,21776325849,hp-oldubuntu,32,90,16
legacy_decoder,13578576,hp-oldubuntu,32,90,16
uop_decoder,21764589205,hp-oldubuntu,32,90,16
cycles,5464413151,hp-oldubuntu,32,100,8
instructions,21266308722,hp-oldubuntu,32,100,8
legacy_decoder,11169901,hp-oldubuntu,32,100,8
uop_decoder,21257270580,hp-oldubuntu,32,100,8
cycles,5524142541,hp-oldubuntu,16,58,2
instructions,21867098699,hp-oldubuntu,16,58,2
legacy_decoder,13968677,hp-oldubuntu,16,58,2
uop_decoder,21854759099,hp-oldubuntu,16,58,2
cycles,5526408112,hp-oldubuntu,64,62,17
instructions,22019743722,hp-oldubuntu,64,62,17
legacy_decoder,5246597,hp-oldubuntu,64,62,17
uop_decoder,22016469350,hp-oldubuntu,64,62,17
cycles,5528047807,hp-oldubuntu,64,42,11
instructions,22029678033,hp-oldubuntu,64,42,11
legacy_decoder,5237783,hp-oldubuntu,64,42,11
uop_decoder,22026151193,hp-oldubuntu,64,42,11
cycles,5455856566,hp-oldubuntu,128,26,13
instructions,21605229105,hp-oldubuntu,128,26,13
legacy_decoder,11900728,hp-oldubuntu,128,26,13
uop_decoder,21594840487,hp-oldubuntu,128,26,13
cycles,5526657961,hp-oldubuntu,128,4,15
instructions,20413227216,hp-oldubuntu,128,4,15
legacy_decoder,25208639,hp-oldubuntu,128,4,15
uop_decoder,20389375620,hp-oldubuntu,128,4,15
cycles,5524247008,hp-oldubuntu,128,84,9
instructions,22004641278,hp-oldubuntu,128,84,9
legacy_decoder,20953976,hp-oldubuntu,128,84,9
uop_decoder,21985776194,hp-oldubuntu,128,84,9
cycles,5526389227,hp-oldubuntu,32,122,18
instructions,21798958121,hp-oldubuntu,32,122,18
legacy_decoder,13727431,hp-oldubuntu,32,122,18
uop_decoder,21787000317,hp-oldubuntu,32,122,18
cycles,5471923690,hp-oldubuntu,64,94,12
instructions,21793921998,hp-oldubuntu,64,94,12
legacy_decoder,6009719,hp-oldubuntu,64,94,12
uop_decoder,21789585985,hp-oldubuntu,64,94,12
cycles,5466302893,hp-oldubuntu,64,103,14
instructions,21723060146,hp-oldubuntu,64,103,14
legacy_decoder,9096426,hp-oldubuntu,64,103,14
uop_decoder,21715584016,hp-oldubuntu,64,103,14
cycles,5467221906,hp-oldubuntu,128,62,1
instructions,21795735520,hp-oldubuntu,128,62,1
legacy_decoder,4947304,hp-oldubuntu,128,62,1
uop_decoder,21792531881,hp-oldubuntu,128,62,1
cycles,5515484686,hp-oldubuntu,32,67,9
instructions,21879086014,hp-oldubuntu,32,67,9
legacy_decoder,10085023,hp-oldubuntu,32,67,9
uop_decoder,21870932871,hp-oldubuntu,32,67,9
cycles,5529943314,hp-oldubuntu,64,115,4
instructions,22038301200,hp-oldubuntu,64,115,4
legacy_decoder,4994051,hp-oldubuntu,64,115,4
uop_decoder,22035208239,hp-oldubuntu,64,115,4
cycles,5489129349,hp-oldubuntu,16,45,12
instructions,21866859788,hp-oldubuntu,16,45,12
legacy_decoder,5943074,hp-oldubuntu,16,45,12
uop_decoder,21862519793,hp-oldubuntu,16,45,12
cycles,5516685853,hp-oldubuntu,128,4,4
instructions,21957013058,hp-oldubuntu,128,4,4
legacy_decoder,7057337,hp-oldubuntu,128,4,4
uop_decoder,21951883387,hp-oldubuntu,128,4,4
cycles,5519132460,hp-oldubuntu,32,64,7
instructions,16515630855,hp-oldubuntu,32,64,7
legacy_decoder,6279724,hp-oldubuntu,32,64,7
uop_decoder,16510572676,hp-oldubuntu,32,64,7
cycles,5519692374,hp-oldubuntu,128,93,19
instructions,21973097587,hp-oldubuntu,128,93,19
legacy_decoder,5891437,hp-oldubuntu,128,93,19
uop_decoder,21969430128,hp-oldubuntu,128,93,19
cycles,5529192717,hp-oldubuntu,128,24,7
instructions,18286823585,hp-oldubuntu,128,24,7
legacy_decoder,9161414,hp-oldubuntu,128,24,7
uop_decoder,18279132226,hp-oldubuntu,128,24,7
cycles,5528976731,hp-oldubuntu,128,123,18
instructions,22031246931,hp-oldubuntu,128,123,18
legacy_decoder,5434342,hp-oldubuntu,128,123,18
uop_decoder,22027500204,hp-oldubuntu,128,123,18
cycles,5528355981,hp-oldubuntu,64,34,14
instructions,22037985433,hp-oldubuntu,64,34,14
legacy_decoder,4895077,hp-oldubuntu,64,34,14
uop_decoder,22034997430,hp-oldubuntu,64,34,14
cycles,5524424341,hp-oldubuntu,128,108,3
instructions,21962526287,hp-oldubuntu,128,108,3
legacy_decoder,8067846,hp-oldubuntu,128,108,3
uop_decoder,21956220479,hp-oldubuntu,128,108,3
cycles,5481106200,hp-oldubuntu,32,28,10
instructions,21848792052,hp-oldubuntu,32,28,10
legacy_decoder,5207409,hp-oldubuntu,32,28,10
uop_decoder,21845291633,hp-oldubuntu,32,28,10
cycles,5521985708,hp-oldubuntu,64,70,1
instructions,21954862136,hp-oldubuntu,64,70,1
legacy_decoder,7495298,hp-oldubuntu,64,70,1
uop_decoder,21949424690,hp-oldubuntu,64,70,1
cycles,5477508793,hp-oldubuntu,16,121,5
instructions,21820594582,hp-oldubuntu,16,121,5
legacy_decoder,5695199,hp-oldubuntu,16,121,5
uop_decoder,21816817207,hp-oldubuntu,16,121,5
cycles,5527716382,hp-oldubuntu,32,35,3
instructions,21980611612,hp-oldubuntu,32,35,3
legacy_decoder,8213049,hp-oldubuntu,32,35,3
uop_decoder,21974104014,hp-oldubuntu,32,35,3
cycles,5481337354,hp-oldubuntu,16,106,11
instructions,21855385452,hp-oldubuntu,16,106,11
legacy_decoder,4733549,hp-oldubuntu,16,106,11
uop_decoder,21852516511,hp-oldubuntu,16,106,11
cycles,5520189045,hp-oldubuntu,64,112,12
instructions,16510088732,hp-oldubuntu,64,112,12
legacy_decoder,7681748493,hp-oldubuntu,64,112,12
uop_decoder,8829424370,hp-oldubuntu,64,112,12
cycles,5409141816,hp-oldubuntu,32,92,16
instructions,21262722851,hp-oldubuntu,32,92,16
legacy_decoder,15530631,hp-oldubuntu,32,92,16
uop_decoder,21250138454,hp-oldubuntu,32,92,16
cycles,5519578699,hp-oldubuntu,16,39,13
instructions,21991503458,hp-oldubuntu,16,39,13
legacy_decoder,5658245,hp-oldubuntu,16,39,13
uop_decoder,21988073658,hp-oldubuntu,16,39,13
cycles,5520758659,hp-oldubuntu,64,116,20
instructions,21851590169,hp-oldubuntu,64,116,20
legacy_decoder,68398043,hp-oldubuntu,64,116,20
uop_decoder,21784942354,hp-oldubuntu,64,116,20
cycles,5487590614,hp-oldubuntu,32,119,2
instructions,21873377114,hp-oldubuntu,32,119,2
legacy_decoder,5208999,hp-oldubuntu,32,119,2
uop_decoder,21869707875,hp-oldubuntu,32,119,2
cycles,5526096606,hp-oldubuntu,64,97,15
instructions,22016458181,hp-oldubuntu,64,97,15
legacy_decoder,5318398,hp-oldubuntu,64,97,15
uop_decoder,22013107350,hp-oldubuntu,64,97,15
cycles,5480114741,hp-oldubuntu,128,43,18
instructions,21835926430,hp-oldubuntu,128,43,18
legacy_decoder,5627105,hp-oldubuntu,128,43,18
uop_decoder,21832016569,hp-oldubuntu,128,43,18
cycles,5519719046,hp-oldubuntu,32,70,16
instructions,21846238689,hp-oldubuntu,32,70,16
legacy_decoder,13178408,hp-oldubuntu,32,70,16
uop_decoder,21835005074,hp-oldubuntu,32,70,16
cycles,5518136971,hp-oldubuntu,32,75,15
instructions,21982320432,hp-oldubuntu,32,75,15
legacy_decoder,5910020,hp-oldubuntu,32,75,15
uop_decoder,21978370341,hp-oldubuntu,32,75,15
cycles,5466609282,hp-oldubuntu,32,86,3
instructions,21785628710,hp-oldubuntu,32,86,3
legacy_decoder,4801173,hp-oldubuntu,32,86,3
uop_decoder,21782720855,hp-oldubuntu,32,86,3
cycles,5469986592,hp-oldubuntu,64,87,5
instructions,21793902506,hp-oldubuntu,64,87,5
legacy_decoder,5552699,hp-oldubuntu,64,87,5
uop_decoder,21790114156,hp-oldubuntu,64,87,5
cycles,5460805765,hp-oldubuntu,128,52,11
instructions,20182282263,hp-oldubuntu,128,52,11
legacy_decoder,20799413,hp-oldubuntu,128,52,11
uop_decoder,20163097107,hp-oldubuntu,128,52,11
cycles,5524506731,hp-oldubuntu,16,12,20
instructions,21983065272,hp-oldubuntu,16,12,20
legacy_decoder,8083509,hp-oldubuntu,16,12,20
uop_decoder,21977099421,hp-oldubuntu,16,12,20
cycles,5522782340,hp-oldubuntu,64,9,6
instructions,21886649205,hp-oldubuntu,64,9,6
legacy_decoder,12343464,hp-oldubuntu,64,9,6
uop_decoder,21875917336,hp-oldubuntu,64,9,6
cycles,5522336831,hp-oldubuntu,32,125,12
instructions,21871244343,hp-oldubuntu,32,125,12
legacy_decoder,12861938,hp-oldubuntu,32,125,12
uop_decoder,21860008816,hp-oldubuntu,32,125,12
cycles,5518715871,hp-oldubuntu,64,120,9
instructions,21830707771,hp-oldubuntu,64,120,9
legacy_decoder,74418071,hp-oldubuntu,64,120,9
uop_decoder,21757980492,hp-oldubuntu,64,120,9
cycles,5525737719,hp-oldubuntu,64,62,19
instructions,21988637067,hp-oldubuntu,64,62,19
legacy_decoder,6586390,hp-oldubuntu,64,62,19
uop_decoder,21984092261,hp-oldubuntu,64,62,19
cycles,5474047336,hp-oldubuntu,16,72,19
instructions,21673570989,hp-oldubuntu,16,72,19
legacy_decoder,13130930,hp-oldubuntu,16,72,19
uop_decoder,21662170129,hp-oldubuntu,16,72,19
cycles,5457948119,hp-oldubuntu,64,21,4
instructions,21763608219,hp-oldubuntu,64,21,4
legacy_decoder,4714446,hp-oldubuntu,64,21,4
uop_decoder,21760519422,hp-oldubuntu,64,21,4
cycles,5527685492,hp-oldubuntu,32,24,5
instructions,22018416965,hp-oldubuntu,32,24,5
legacy_decoder,6272568,hp-oldubuntu,32,24,5
uop_decoder,22013936390,hp-oldubuntu,32,24,5
cycles,5490907373,hp-oldubuntu,64,92,7
instructions,21897327972,hp-oldubuntu,64,92,7
legacy_decoder,4578172,hp-oldubuntu,64,92,7
uop_decoder,21894433689,hp-oldubuntu,64,92,7
cycles,5526122301,hp-oldubuntu,128,100,5
instructions,22020205165,hp-oldubuntu,128,100,5
legacy_decoder,5709704,hp-oldubuntu,128,100,5
uop_decoder,22016256840,hp-oldubuntu,128,100,5
cycles,5525155815,hp-oldubuntu,16,68,8
instructions,21945725460,hp-oldubuntu,16,68,8
legacy_decoder,8749283,hp-oldubuntu,16,68,8
uop_decoder,21938769132,hp-oldubuntu,16,68,8
cycles,5493770491,hp-oldubuntu,128,120,8
instructions,16907409683,hp-oldubuntu,128,120,8
legacy_decoder,3319200114,hp-oldubuntu,128,120,8
uop_decoder,13589421596,hp-oldubuntu,128,120,8
cycles,5486076169,hp-oldubuntu,32,11,19
instructions,21864131697,hp-oldubuntu,32,11,19
legacy_decoder,5807341,hp-oldubuntu,32,11,19
